Id,Predicted
10003_age,47.26361390506701
10003_domain1_var1,50.79877296992127
10003_domain1_var2,59.987941346887446
10003_domain2_var1,47.946584255645476
10003_domain2_var2,53.12259182525917
10006_age,53.766466480357906
10006_domain1_var1,50.89354577312038
10006_domain1_var2,58.7157721938818
10006_domain2_var1,48.60683236618912
10006_domain2_var2,50.60231356624165
10010_age,47.60579591194022
10010_domain1_var1,51.958678624945975
10010_domain1_var2,59.26110677229988
10010_domain2_var1,47.150038167979545
10010_domain2_var2,49.94455137308121
10011_age,47.073877718485456
10011_domain1_var1,50.952543775447054
10011_domain1_var2,59.2392096275927
10011_domain2_var1,46.80790948454097
10011_domain2_var2,52.216890093147356
10012_age,57.961392182356576
10012_domain1_var1,53.56799632886351
10012_domain1_var2,55.56765002928953
10012_domain2_var1,47.939716568927054
10012_domain2_var2,50.67339855816776
10013_age,48.23366765341501
10013_domain1_var1,50.537223291757265
10013_domain1_var2,58.050822162696925
10013_domain2_var1,46.181535969656004
10013_domain2_var2,52.2197533812678
10014_age,49.491229775165685
10014_domain1_var1,52.7809619923433
10014_domain1_var2,59.28301054347278
10014_domain2_var1,45.353496357208336
10014_domain2_var2,48.31879793546884
10016_age,52.1914473464996
10016_domain1_var1,52.11738098122265
10016_domain1_var2,57.764729449912096
10016_domain2_var1,49.40700224138689
10016_domain2_var2,52.61306626765865
10018_age,40.11929682058743
10018_domain1_var1,49.79128962596291
10018_domain1_var2,59.86471942736999
10018_domain2_var1,43.725866133240146
10018_domain2_var2,50.54529587753636
10020_age,61.34157901412841
10020_domain1_var1,54.695166256900464
10020_domain1_var2,57.50046190832493
10020_domain2_var1,49.699440263061426
10020_domain2_var2,50.425263989480825
10021_age,59.161195118555696
10021_domain1_var1,53.49367187091825
10021_domain1_var2,59.57848851316551
10021_domain2_var1,50.35195780817725
10021_domain2_var2,50.2500239626402
10022_age,57.8274088645276
10022_domain1_var1,53.99560917909991
10022_domain1_var2,59.21480496106106
10022_domain2_var1,50.274190105594215
10022_domain2_var2,52.176176880896946
10023_age,40.466542881845726
10023_domain1_var1,48.218078940521735
10023_domain1_var2,58.8085916638703
10023_domain2_var1,44.45083407093782
10023_domain2_var2,53.79923606428879
10024_age,37.53313426036349
10024_domain1_var1,47.01533197525666
10024_domain1_var2,59.67341037759863
10024_domain2_var1,43.91020057117346
10024_domain2_var2,54.236566848630126
10027_age,44.00844037360177
10027_domain1_var1,50.73985363913188
10027_domain1_var2,59.709832707954654
10027_domain2_var1,45.49825344995111
10027_domain2_var2,51.494676955722895
10028_age,50.385836815279575
10028_domain1_var1,51.93360144102786
10028_domain1_var2,59.76366541713853
10028_domain2_var1,48.10937238764941
10028_domain2_var2,53.93731322090859
10029_age,49.6843956371425
10029_domain1_var1,51.96464708565908
10029_domain1_var2,59.368037039581495
10029_domain2_var1,46.69277893343217
10029_domain2_var2,49.877279467272245
10030_age,50.52397781555272
10030_domain1_var1,51.233182259328714
10030_domain1_var2,58.89782225280315
10030_domain2_var1,45.952137130312536
10030_domain2_var2,50.22517774030154
10033_age,52.07849208502759
