Id,Predicted
10003_age,52.87976470281796
10003_domain1_var1,48.67358480012121
10003_domain1_var2,60.55288005315316
10003_domain2_var1,49.28572997497769
10003_domain2_var2,55.06128175264167
10006_age,59.5115804404097
10006_domain1_var1,54.149674872203605
10006_domain1_var2,58.10556585633824
10006_domain2_var1,50.54042095397717
10006_domain2_var2,51.422690700686765
10010_age,43.05304270327623
10010_domain1_var1,51.05937755211262
10010_domain1_var2,59.46170325660503
10010_domain2_var1,46.25837709431084
10010_domain2_var2,52.85972848014681
10011_age,46.49562004205924
10011_domain1_var1,51.09634485873989
10011_domain1_var2,59.84320032704646
10011_domain2_var1,46.014958750015126
10011_domain2_var2,50.0411242447818
10012_age,51.227897662779164
10012_domain1_var1,53.14245145447553
10012_domain1_var2,57.64212429645598
10012_domain2_var1,45.81916604279123
10012_domain2_var2,55.38772081469015
10013_age,46.95272645200612
10013_domain1_var1,49.23210813466256
10013_domain1_var2,57.80952868728165
10013_domain2_var1,45.898561223429155
10013_domain2_var2,54.02158630968864
10014_age,53.8871237223007
10014_domain1_var1,53.31039393439016
10014_domain1_var2,59.20827761693126
10014_domain2_var1,48.01858135580532
10014_domain2_var2,51.08912966108993
10016_age,53.933448825516855
10016_domain1_var1,51.85452534460741
10016_domain1_var2,59.74594671719864
10016_domain2_var1,48.50504073269562
10016_domain2_var2,53.18990023356919
10018_age,47.48111248468247
10018_domain1_var1,51.71185957433148
10018_domain1_var2,59.31988287793079
10018_domain2_var1,46.42064276620723
10018_domain2_var2,50.73442337042466
10020_age,64.2736837239341
10020_domain1_var1,55.249274818316465
10020_domain1_var2,58.565599054575394
10020_domain2_var1,48.39872282001611
10020_domain2_var2,49.69434857341244
10021_age,57.665549559979084
10021_domain1_var1,54.87969456136076
10021_domain1_var2,59.72934050001072
10021_domain2_var1,49.8536111351375
10021_domain2_var2,51.35571315998525
10022_age,51.8212881571318
10022_domain1_var1,51.26221566482405
10022_domain1_var2,59.28241986285401
10022_domain2_var1,47.38474631971855
10022_domain2_var2,52.20439526160437
10023_age,43.56080312623419
10023_domain1_var1,49.735222918945944
10023_domain1_var2,59.94719659523218
10023_domain2_var1,46.01389114807489
10023_domain2_var2,51.85312415246387
10024_age,34.378720182328564
10024_domain1_var1,45.60006532258202
10024_domain1_var2,60.934107659287115
10024_domain2_var1,45.82031507097314
10024_domain2_var2,53.38197211218206
10027_age,43.935238676650506
10027_domain1_var1,50.483404461083694
10027_domain1_var2,59.70650684271577
10027_domain2_var1,45.83902399729307
10027_domain2_var2,50.633952992916974
10028_age,55.6168816967787
10028_domain1_var1,53.93784478958139
10028_domain1_var2,59.27007609873745
10028_domain2_var1,47.97972959617309
10028_domain2_var2,51.57851173410177
10029_age,55.36422069144241
10029_domain1_var1,52.55607683448009
10029_domain1_var2,59.310774742425004
10029_domain2_var1,48.78559565472841
10029_domain2_var2,53.49922785067158
10030_age,48.323597008514604
10030_domain1_var1,51.288373650828284
10030_domain1_var2,59.60244760380173
10030_domain2_var1,47.994111356173384
10030_domain2_var2,52.59144663765859
10033_age,52.94452424126127
10033_domain1_var1,51.300822643749974
10033_domain1_var2,57.49031497768965
10033_domain2_var1,47.1380294556322
10033_domain2_var2,50.96650928385855
10034_age,46.824333073701006
10034_domain1_var1,48.53622678242285
10034_domain1_var2,61.354545314244746
10034_domain2_var1,47.17359480653674
10034_domain2_var2,51.49966364485405
10035_age,60.95860901893481
10035_domain1_var1,53.12644486840511
10035_domain1_var2,59.01007164446329
10035_domain2_var1,48.61615027076703
10035_domain2_var2,51.291700818965744
10036_age,47.97999357940875
10036_domain1_var1,49.458123226573875
10036_domain1_var2,59.33586679805379
10036_domain2_var1,47.34265659814145
10036_domain2_var2,53.683386839979256
10037_age,57.67313726762638
10037_domain1_var1,56.09879928043584
10037_domain1_var2,58.78311784934946
10037_domain2_var1,48.36146797483016
10037_domain2_var2,50.95139960147468
10038_age,48.456576291313375
10038_domain1_var1,51.70992392620122
10038_domain1_var2,60.39810577423256
10038_domain2_var1,47.32503799645275
10038_domain2_var2,49.660765245670845
10043_age,59.868757211518094
10043_domain1_var1,53.96046077026228
10043_domain1_var2,58.93232563276324
10043_domain2_var1,48.26386324346287
10043_domain2_var2,52.92336857591001
10045_age,51.411212181299675
10045_domain1_var1,52.03005979226309
10045_domain1_var2,58.679656877924536
10045_domain2_var1,47.95636101707405
10045_domain2_var2,51.80775530993091
10047_age,75.27626291272564
10047_domain1_var1,57.56683761620031
10047_domain1_var2,57.49948496954334
10047_domain2_var1,50.96988909901447
10047_domain2_var2,52.18173772278581
10048_age,56.38385571826183
10048_domain1_var1,52.77625592754941
10048_domain1_var2,59.216778940103964
10048_domain2_var1,47.600275590676105
10048_domain2_var2,52.70184052986279
10050_age,63.871368787597916
10050_domain1_var1,54.56042635360341
10050_domain1_var2,58.74513069636265
10050_domain2_var1,52.79800000944171
10050_domain2_var2,50.83422443680825
10052_age,48.5296566062578
10052_domain1_var1,50.84119621947928
10052_domain1_var2,56.7874925573876
10052_domain2_var1,43.9188701194677
10052_domain2_var2,54.41438640442815
10053_age,42.385866889288536
10053_domain1_var1,47.28341374826634
10053_domain1_var2,59.21437527537617
10053_domain2_var1,45.06708617355693
10053_domain2_var2,53.89848798698075
10055_age,38.517962554131984
10055_domain1_var1,45.09771253262975
10055_domain1_var2,59.88562269700563
10055_domain2_var1,46.828531052114535
10055_domain2_var2,52.94756839517383
10057_age,45.25010139414272
10057_domain1_var1,49.66018478771351
10057_domain1_var2,59.213234959318534
10057_domain2_var1,46.34412425702283
10057_domain2_var2,51.11484869780001
10059_age,46.71404257862764
10059_domain1_var1,50.460319960297014
10059_domain1_var2,57.4681386035752
10059_domain2_var1,46.285827794816015
10059_domain2_var2,53.299254734946985
10060_age,53.67625622010719
10060_domain1_var1,51.79304316024766
10060_domain1_var2,59.26350981618308
