Id,Predicted
10003_age,52.24325942993164
10003_domain1_var1,46.76963806152344
10003_domain1_var2,52.07374954223633
10003_domain2_var1,43.44707107543945
10003_domain2_var2,46.36928176879883
10006_age,63.48397445678711
10006_domain1_var1,52.68207550048828
10006_domain1_var2,57.27621078491211
10006_domain2_var1,48.6976203918457
10006_domain2_var2,49.71424865722656
10010_age,35.50900650024414
10010_domain1_var1,46.313289642333984
10010_domain1_var2,55.991912841796875
10010_domain2_var1,42.971614837646484
10010_domain2_var2,49.88844680786133
10011_age,48.2880744934082
10011_domain1_var1,47.96053695678711
10011_domain1_var2,54.914344787597656
10011_domain2_var1,44.809295654296875
10011_domain2_var2,47.73784255981445
10012_age,60.681434631347656
10012_domain1_var1,63.42099380493164
10012_domain1_var2,72.65779876708984
10012_domain2_var1,58.29023361206055
10012_domain2_var2,65.98867797851562
10013_age,53.18251419067383
10013_domain1_var1,55.62200164794922
10013_domain1_var2,65.01471710205078
10013_domain2_var1,51.5016975402832
10013_domain2_var2,58.879817962646484
10014_age,44.34694290161133
10014_domain1_var1,52.9323616027832
10014_domain1_var2,62.90768051147461
10014_domain2_var1,49.190208435058594
10014_domain2_var2,55.23408889770508
10016_age,39.00193786621094
10016_domain1_var1,40.67237091064453
10016_domain1_var2,46.88312911987305
10016_domain2_var1,37.2459831237793
10016_domain2_var2,41.43215560913086
10018_age,51.68068313598633
10018_domain1_var1,54.28895568847656
10018_domain1_var2,63.06325149536133
10018_domain2_var1,50.92829132080078
10018_domain2_var2,54.87702941894531
10020_age,59.817474365234375
10020_domain1_var1,49.151737213134766
10020_domain1_var2,53.74589538574219
10020_domain2_var1,45.75887680053711
10020_domain2_var2,45.52410888671875
10021_age,52.6816291809082
10021_domain1_var1,48.30753707885742
10021_domain1_var2,54.79435348510742
10021_domain2_var1,45.045745849609375
10021_domain2_var2,46.65302658081055
10022_age,44.40190505981445
10022_domain1_var1,41.72084426879883
10022_domain1_var2,47.08014678955078
10022_domain2_var1,38.941184997558594
10022_domain2_var2,40.96429443359375
10023_age,46.450862884521484
10023_domain1_var1,58.89495849609375
10023_domain1_var2,71.25688934326172
10023_domain2_var1,54.46202087402344
10023_domain2_var2,65.06643676757812
10024_age,31.565876007080078
10024_domain1_var1,48.935829162597656
10024_domain1_var2,61.346160888671875
10024_domain2_var1,45.40485763549805
10024_domain2_var2,57.74593734741211
10027_age,43.95158767700195
10027_domain1_var1,52.585121154785156
10027_domain1_var2,62.1065788269043
10027_domain2_var1,48.19887924194336
10027_domain2_var2,54.93927001953125
10028_age,58.016815185546875
10028_domain1_var1,52.608890533447266
10028_domain1_var2,58.76742935180664
10028_domain2_var1,48.68220520019531
10028_domain2_var2,51.213924407958984
10029_age,53.38499450683594
10029_domain1_var1,46.897605895996094
10029_domain1_var2,52.31910705566406
10029_domain2_var1,43.98015213012695
10029_domain2_var2,44.32935333251953
10030_age,44.17717742919922
10030_domain1_var1,44.953125
10030_domain1_var2,52.68941879272461
10030_domain2_var1,42.88675308227539
10030_domain2_var2,45.82728958129883
10033_age,38.76054763793945
10033_domain1_var1,43.04648208618164
10033_domain1_var2,49.431453704833984
10033_domain2_var1,38.77605438232422
10033_domain2_var2,44.408485412597656
10034_age,41.69853591918945
10034_domain1_var1,45.22188186645508
10034_domain1_var2,53.17158889770508
10034_domain2_var1,42.24276351928711
10034_domain2_var2,46.17371368408203
10035_age,66.069580078125
10035_domain1_var1,55.57499694824219
10035_domain1_var2,61.04885482788086
10035_domain2_var1,51.624237060546875
10035_domain2_var2,52.54350280761719
10036_age,49.02386474609375
10036_domain1_var1,50.88779067993164
10036_domain1_var2,58.0292854309082
10036_domain2_var1,46.051185607910156
10036_domain2_var2,50.7702522277832
10037_age,53.68354034423828
10037_domain1_var1,49.88977813720703
10037_domain1_var2,55.62535858154297
10037_domain2_var1,45.65391159057617
10037_domain2_var2,48.49710464477539
10038_age,48.94197082519531
10038_domain1_var1,48.16090774536133
10038_domain1_var2,55.22412109375
10038_domain2_var1,44.88192367553711
10038_domain2_var2,47.257225036621094
10043_age,69.6417236328125
10043_domain1_var1,57.21864700317383
10043_domain1_var2,61.98073196411133
10043_domain2_var1,52.530311584472656
10043_domain2_var2,54.47754669189453
10045_age,51.11799621582031
10045_domain1_var1,54.28502655029297
10045_domain1_var2,63.56719207763672
10045_domain2_var1,50.81371307373047
10045_domain2_var2,55.10567092895508
10047_age,58.095306396484375
10047_domain1_var1,48.047088623046875
10047_domain1_var2,52.07987594604492
10047_domain2_var1,43.85370635986328
10047_domain2_var2,45.67277145385742
10048_age,55.07252502441406
10048_domain1_var1,53.716766357421875
10048_domain1_var2,61.60663604736328
10048_domain2_var1,49.87196350097656
10048_domain2_var2,53.86574935913086
10050_age,51.45745086669922
10050_domain1_var1,48.48502731323242
10050_domain1_var2,54.9091796875
10050_domain2_var1,45.10245895385742
10050_domain2_var2,48.75592803955078
10052_age,47.41755676269531
10052_domain1_var1,45.79324722290039
10052_domain1_var2,52.50318145751953
10052_domain2_var1,43.46492004394531
10052_domain2_var2,46.38446044921875
10053_age,50.75919723510742
10053_domain1_var1,57.73154830932617
10053_domain1_var2,68.57984924316406
10053_domain2_var1,54.09585952758789
10053_domain2_var2,61.62378692626953
10055_age,33.935585021972656
10055_domain1_var1,39.32943344116211
10055_domain1_var2,47.017948150634766
10055_domain2_var1,36.95111083984375
10055_domain2_var2,42.427207946777344
10057_age,31.717254638671875
10057_domain1_var1,33.96088790893555
10057_domain1_var2,39.56550216674805
10057_domain2_var1,31.395301818847656
10057_domain2_var2,35.24479293823242
10059_age,48.16996383666992
10059_domain1_var1,47.40409469604492
10059_domain1_var2,53.87538528442383
10059_domain2_var1,43.29065704345703
10059_domain2_var2,46.854026794433594
10060_age,61.272216796875
10060_domain1_var1,58.14314651489258
10060_domain1_var2,65.62537384033203
10060_domain2_var1,53.60199737548828
10060_domain2_var2,56.47198486328125
10062_age,38.185020446777344
10062_domain1_var1,40.74696731567383
10062_domain1_var2,47.50850296020508
10062_domain2_var1,37.94873046875
10062_domain2_var2,41.11589431762695
10066_age,49.79920959472656
10066_domain1_var1,46.36766815185547
10066_domain1_var2,52.689334869384766
10066_domain2_var1,43.34967041015625
10066_domain2_var2,44.90949249267578
10067_age,40.16761779785156
10067_domain1_var1,45.53377151489258
10067_domain1_var2,54.490447998046875
10067_domain2_var1,42.69797134399414
10067_domain2_var2,47.93490982055664
10069_age,28.62262725830078
10069_domain1_var1,37.75188446044922
10069_domain1_var2,45.83141326904297
10069_domain2_var1,34.66050720214844
10069_domain2_var2,40.757904052734375
10070_age,55.065711975097656
10070_domain1_var1,51.35670852661133
10070_domain1_var2,58.85069274902344
10070_domain2_var1,48.6501350402832
10070_domain2_var2,49.68996810913086
10077_age,54.48009490966797
10077_domain1_var1,59.979496002197266
10077_domain1_var2,70.51007080078125
10077_domain2_var1,56.921443939208984
10077_domain2_var2,61.7315673828125
10079_age,39.179805755615234
10079_domain1_var1,48.5779914855957
10079_domain1_var2,58.34237289428711
10079_domain2_var1,45.694114685058594
10079_domain2_var2,52.74177551269531
10083_age,68.7410659790039
10083_domain1_var1,59.38048553466797
10083_domain1_var2,65.66510009765625
10083_domain2_var1,55.208099365234375
10083_domain2_var2,57.63706588745117
10085_age,45.12872314453125
10085_domain1_var1,46.84581756591797
10085_domain1_var2,53.88428497314453
10085_domain2_var1,42.6727180480957
10085_domain2_var2,47.63887023925781
10087_age,40.10075378417969
10087_domain1_var1,42.394859313964844
10087_domain1_var2,48.8110237121582
10087_domain2_var1,38.65372848510742
10087_domain2_var2,42.94167709350586
10091_age,56.14298629760742
10091_domain1_var1,51.65319061279297
10091_domain1_var2,59.00978469848633
10091_domain2_var1,48.77769470214844
10091_domain2_var2,51.85308837890625
10093_age,46.95545959472656
10093_domain1_var1,48.55385971069336
10093_domain1_var2,56.278255462646484
10093_domain2_var1,44.852752685546875
10093_domain2_var2,48.25925827026367
10095_age,62.870697021484375
10095_domain1_var1,48.96675109863281
10095_domain1_var2,52.9232063293457
10095_domain2_var1,45.92208480834961
10095_domain2_var2,44.26764678955078
10096_age,43.58951187133789
10096_domain1_var1,41.948856353759766
10096_domain1_var2,47.6216926574707
10096_domain2_var1,38.87802505493164
10096_domain2_var2,40.92399597167969
10099_age,51.78105163574219
10099_domain1_var1,47.23037338256836
10099_domain1_var2,52.36785888671875
10099_domain2_var1,43.551082611083984
10099_domain2_var2,45.60523986816406
10100_age,40.94224166870117
10100_domain1_var1,40.02647399902344
10100_domain1_var2,45.27997970581055
10100_domain2_var1,36.76160430908203
10100_domain2_var2,39.48601531982422
10101_age,40.4383430480957
10101_domain1_var1,43.323299407958984
10101_domain1_var2,50.967079162597656
10101_domain2_var1,40.57730484008789
10101_domain2_var2,44.29790115356445
10102_age,60.27203369140625
10102_domain1_var1,56.11743927001953
10102_domain1_var2,63.39521789550781
10102_domain2_var1,52.80723571777344
10102_domain2_var2,55.65070724487305
10103_age,56.932655334472656
10103_domain1_var1,51.835018157958984
10103_domain1_var2,57.87193298339844
10103_domain2_var1,47.84796142578125
10103_domain2_var2,50.09825134277344
10104_age,46.713523864746094
10104_domain1_var1,55.31270980834961
10104_domain1_var2,65.18144989013672
10104_domain2_var1,50.47883605957031
10104_domain2_var2,56.79323196411133
10106_age,48.884521484375
10106_domain1_var1,51.74007797241211
10106_domain1_var2,59.72981262207031
10106_domain2_var1,46.94835662841797
10106_domain2_var2,52.78826904296875
10107_age,49.16934585571289
10107_domain1_var1,44.53718185424805
10107_domain1_var2,50.5662727355957
10107_domain2_var1,42.71109390258789
10107_domain2_var2,43.1824836730957
10108_age,61.24924087524414
10108_domain1_var1,56.58157730102539
10108_domain1_var2,63.31919860839844
10108_domain2_var1,51.93516159057617
10108_domain2_var2,54.32974624633789
10109_age,47.40433120727539
10109_domain1_var1,43.81795883178711
10109_domain1_var2,49.22629165649414
10109_domain2_var1,40.76022720336914
10109_domain2_var2,42.228084564208984
10110_age,48.87468719482422
10110_domain1_var1,59.35729217529297
10110_domain1_var2,72.05843353271484
10110_domain2_var1,55.99018478393555
10110_domain2_var2,65.9164047241211
10112_age,74.69953155517578
10112_domain1_var1,61.14042663574219
10112_domain1_var2,66.43911743164062
10112_domain2_var1,56.18033981323242
10112_domain2_var2,55.62172317504883
10116_age,47.04887008666992
10116_domain1_var1,46.91775894165039
10116_domain1_var2,53.512386322021484
10116_domain2_var1,43.17911148071289
10116_domain2_var2,47.84497833251953
10117_age,38.721595764160156
10117_domain1_var1,46.515625
10117_domain1_var2,55.09676742553711
10117_domain2_var1,42.717796325683594
10117_domain2_var2,48.90452575683594
10119_age,47.601776123046875
10119_domain1_var1,53.781288146972656
10119_domain1_var2,63.47023391723633
10119_domain2_var1,49.79972457885742
10119_domain2_var2,55.01305389404297
10125_age,50.463836669921875
10125_domain1_var1,56.52076721191406
10125_domain1_var2,66.76246643066406
10125_domain2_var1,52.74119186401367
10125_domain2_var2,59.42259216308594
10126_age,41.8160285949707
10126_domain1_var1,45.17367172241211
10126_domain1_var2,52.421112060546875
10126_domain2_var1,41.750701904296875
10126_domain2_var2,46.25319290161133
10130_age,64.20747375488281
10130_domain1_var1,62.48086929321289
10130_domain1_var2,71.63490295410156
10130_domain2_var1,58.51701354980469
10130_domain2_var2,62.28273391723633
10131_age,35.05906677246094
10131_domain1_var1,46.75160217285156
10131_domain1_var2,56.143104553222656
10131_domain2_var1,42.26554489135742
10131_domain2_var2,52.21693420410156
10133_age,54.73119354248047
10133_domain1_var1,48.57297897338867
10133_domain1_var2,54.49763107299805
10133_domain2_var1,46.212005615234375
10133_domain2_var2,46.16236114501953
10135_age,40.20371627807617
10135_domain1_var1,46.79246139526367
10135_domain1_var2,55.09455871582031
10135_domain2_var1,42.679935455322266
10135_domain2_var2,49.11313247680664
10137_age,55.47261428833008
10137_domain1_var1,50.29301834106445
10137_domain1_var2,56.15603256225586
10137_domain2_var1,45.89829635620117
10137_domain2_var2,49.530296325683594
10141_age,61.9860725402832
10141_domain1_var1,64.97188568115234
10141_domain1_var2,75.59980010986328
10141_domain2_var1,59.48495864868164
10141_domain2_var2,67.81449890136719
10144_age,49.11213684082031
10144_domain1_var1,50.87610626220703
10144_domain1_var2,58.9456672668457
10144_domain2_var1,47.57253646850586
10144_domain2_var2,51.370384216308594
10145_age,43.836185455322266
10145_domain1_var1,41.6406135559082
10145_domain1_var2,47.15372848510742
10145_domain2_var1,38.28542709350586
10145_domain2_var2,41.00751876831055
10146_age,44.54072189331055
10146_domain1_var1,45.630096435546875
10146_domain1_var2,52.33974838256836
10146_domain2_var1,42.523887634277344
10146_domain2_var2,47.14103317260742
10147_age,42.13968276977539
10147_domain1_var1,48.166595458984375
10147_domain1_var2,56.53859329223633
10147_domain2_var1,43.43862533569336
10147_domain2_var2,50.75535202026367
10152_age,54.60399627685547
10152_domain1_var1,52.66211700439453
10152_domain1_var2,60.17549514770508
10152_domain2_var1,48.54585266113281
10152_domain2_var2,53.37459945678711
10156_age,78.07533264160156
10156_domain1_var1,60.21381759643555
10156_domain1_var2,64.73094940185547
10156_domain2_var1,56.08129119873047
10156_domain2_var2,53.73225784301758
10158_age,47.532958984375
10158_domain1_var1,53.961669921875
10158_domain1_var2,63.30185317993164
10158_domain2_var1,49.70672607421875
10158_domain2_var2,56.34909439086914
10159_age,47.19164276123047
10159_domain1_var1,48.71813201904297
10159_domain1_var2,56.38884735107422
10159_domain2_var1,45.41664123535156
10159_domain2_var2,49.032005310058594
10162_age,57.152976989746094
10162_domain1_var1,54.699764251708984
10162_domain1_var2,62.417030334472656
10162_domain2_var1,50.708866119384766
10162_domain2_var2,52.90715789794922
10165_age,30.82388687133789
10165_domain1_var1,45.226375579833984
10165_domain1_var2,56.19824981689453
10165_domain2_var1,42.42557144165039
10165_domain2_var2,51.71228790283203
10168_age,44.611419677734375
10168_domain1_var1,45.614139556884766
