Id,Predicted
10003_age,67.41726359577412
10003_domain1_var1,53.02929876667324
10003_domain1_var2,58.869000288695815
10003_domain2_var1,49.45827568824545
10003_domain2_var2,55.62735176217778
10006_age,73.18820695513412
10006_domain1_var1,51.96916472446069
10006_domain1_var2,59.391009821802825
10006_domain2_var1,46.84855257611277
10006_domain2_var2,52.932564251789486
10010_age,41.551659120085766
10010_domain1_var1,50.98310768950486
10010_domain1_var2,59.808550069715636
10010_domain2_var1,46.60007252722324
10010_domain2_var2,52.24512823118996
10011_age,54.503981392017806
10011_domain1_var1,53.0514487982904
10011_domain1_var2,60.94130109176773
10011_domain2_var1,50.3903414812458
10011_domain2_var2,52.19857007285018
10012_age,49.8788822142253
10012_domain1_var1,53.04419055025848
10012_domain1_var2,57.71379639368748
10012_domain2_var1,48.57296299662237
10012_domain2_var2,55.642143456346005
10013_age,52.08136813346819
10013_domain1_var1,51.35861816919095
10013_domain1_var2,60.254124920252565
10013_domain2_var1,46.99052448551386
10013_domain2_var2,55.229714516789016
10014_age,39.28239563980048
10014_domain1_var1,51.6862161420381
10014_domain1_var2,59.457585193059145
10014_domain2_var1,47.537843332889274
10014_domain2_var2,49.81296380956647
10016_age,48.4768814835741
10016_domain1_var1,52.05518000803146
10016_domain1_var2,58.55080279487933
10016_domain2_var1,46.9289534173428
10016_domain2_var2,52.86329319199585
10018_age,48.03750222142459
10018_domain1_var1,51.75696946364169
10018_domain1_var2,60.88793285655192
10018_domain2_var1,47.65932620433134
10018_domain2_var2,51.52008650452642
10020_age,67.07910615264264
10020_domain1_var1,52.1046640509547
10020_domain1_var2,60.033680958997856
10020_domain2_var1,48.76913285175401
10020_domain2_var2,50.47512507733873
10021_age,54.4267620474178
10021_domain1_var1,50.65212122481822
10021_domain1_var2,59.29923331645473
10021_domain2_var1,47.81230659889643
10021_domain2_var2,50.344142738113185
10022_age,55.09059028501085
10022_domain1_var1,51.794320977029166
10022_domain1_var2,59.40547495539787
10022_domain2_var1,49.30045073645238
10022_domain2_var2,52.97444023120503
10023_age,39.00105994412172
10023_domain1_var1,49.33163746315041
10023_domain1_var2,59.773960129034876
10023_domain2_var1,45.62119629127226
10023_domain2_var2,53.974459130695166
10024_age,32.095776576278155
10024_domain1_var1,50.687797900016
10024_domain1_var2,59.55625709103561
10024_domain2_var1,46.306505009034936
10024_domain2_var2,54.80390969616184
10027_age,38.161667939909925
10027_domain1_var1,53.07041820921058
10027_domain1_var2,58.921318600702435
10027_domain2_var1,47.702270438068005
10027_domain2_var2,53.424878831661346
10028_age,63.404509925953974
10028_domain1_var1,52.26622812478361
10028_domain1_var2,59.453543734176975
10028_domain2_var1,49.57412899173023
10028_domain2_var2,52.53809712896413
10029_age,55.72624052402689
10029_domain1_var1,51.89829763778922
10029_domain1_var2,59.1727091892081
10029_domain2_var1,48.669578191475814
10029_domain2_var2,51.00466091890148
10030_age,55.73301865703517
10030_domain1_var1,51.21443855399425
10030_domain1_var2,58.24157043517565
10030_domain2_var1,48.23747947979821
10030_domain2_var2,49.868824051839816
10033_age,42.533267019281176
10033_domain1_var1,52.96045484792833
10033_domain1_var2,58.856368016471414
10033_domain2_var1,46.53772579023178
10033_domain2_var2,53.93488557135609
10034_age,45.13898285267754
10034_domain1_var1,52.32498129433181
10034_domain1_var2,60.09397064917092
10034_domain2_var1,48.874939636764694
10034_domain2_var2,51.63065408893543
10035_age,64.68143139351638
10035_domain1_var1,52.51483110242245
10035_domain1_var2,60.11173828977315
10035_domain2_var1,48.90739548966359
10035_domain2_var2,54.072879963744604
10036_age,42.85464822178528
10036_domain1_var1,52.02463213653735
10036_domain1_var2,58.15051820075263
10036_domain2_var1,46.249634311865705
10036_domain2_var2,52.31404224888279
10037_age,59.04456859097535
10037_domain1_var1,52.09503704067832
10037_domain1_var2,59.95597356465955
10037_domain2_var1,47.49437572465833
10037_domain2_var2,53.3212421388761
10038_age,54.07630003769687
10038_domain1_var1,53.28657726830775
10038_domain1_var2,60.396311065640745
10038_domain2_var1,48.99476492729841
10038_domain2_var2,50.62638520768807
10043_age,66.9246908086434
10043_domain1_var1,52.51671368854918
10043_domain1_var2,57.880709740872085
10043_domain2_var1,47.57675376393916
10043_domain2_var2,54.925978596218435
10045_age,51.20003428514924
10045_domain1_var1,52.03605245801196
10045_domain1_var2,59.9308730892149
10045_domain2_var1,48.72663222896124
10045_domain2_var2,52.44442559042793
10047_age,59.44655369539221
10047_domain1_var1,51.44931962273791
10047_domain1_var2,58.93247448447731
10047_domain2_var1,46.1596353233024
10047_domain2_var2,55.17269153164676
10048_age,55.288863809430936
10048_domain1_var1,51.5921168953767
10048_domain1_var2,59.314149067062885
10048_domain2_var1,48.05290899523164
10048_domain2_var2,51.5384494483011
10050_age,55.2032319038362
10050_domain1_var1,52.35963924564177
10050_domain1_var2,58.754433806441064
10050_domain2_var1,47.51861257296958
10050_domain2_var2,52.54224908381704
10052_age,54.68828763028938
10052_domain1_var1,50.00200817346008
10052_domain1_var2,59.251499538123724
10052_domain2_var1,47.90299664768912
10052_domain2_var2,53.426669426877936
10053_age,48.61058652860803
10053_domain1_var1,49.9715572677247
10053_domain1_var2,60.335393645080146
10053_domain2_var1,47.77058680693274
10053_domain2_var2,54.25096067113715
10055_age,40.593035637996586
10055_domain1_var1,50.791410097186564
10055_domain1_var2,59.66079314395779
10055_domain2_var1,48.4218062914396
10055_domain2_var2,52.80160185373389
10057_age,39.261803740625155
10057_domain1_var1,51.00078391778212
10057_domain1_var2,58.831984233439584
10057_domain2_var1,45.9146279032813
10057_domain2_var2,53.143989164902095
10059_age,55.27167735575145
10059_domain1_var1,52.02636938979233
10059_domain1_var2,58.02823107395712
10059_domain2_var1,46.211145509830466
10059_domain2_var2,52.48411983827893
10060_age,62.71038416980069
10060_domain1_var1,53.498046023152234
10060_domain1_var2,59.867335298933476
10060_domain2_var1,49.57499542524959
10060_domain2_var2,52.23292115947124
10062_age,45.67340245546786
10062_domain1_var1,50.71468126173457
10062_domain1_var2,60.112330967885825
10062_domain2_var1,48.079417051872845
10062_domain2_var2,50.39860116891986
10066_age,53.44657883107934
10066_domain1_var1,51.73288420069348
10066_domain1_var2,59.97690047807171
10066_domain2_var1,47.68652097064715
10066_domain2_var2,50.84826223363312
10067_age,46.71154359109269
10067_domain1_var1,51.00126254658774
10067_domain1_var2,60.55953807271426
10067_domain2_var1,47.423075464143054
10067_domain2_var2,50.55068339151395
10069_age,37.70312161869278
10069_domain1_var1,50.3240804432278
10069_domain1_var2,60.39016981336309
10069_domain2_var1,46.520513384768854
10069_domain2_var2,50.84501649106773
10070_age,54.5267502569683
10070_domain1_var1,52.16661722653652
10070_domain1_var2,60.30231798290688
10070_domain2_var1,49.63175406486709
10070_domain2_var2,49.214745273811154
10077_age,48.54488433670511
10077_domain1_var1,50.49117570957596
10077_domain1_var2,60.0083707798649
10077_domain2_var1,48.53438258605354
10077_domain2_var2,51.49318294287504
10079_age,33.01192612686535
10079_domain1_var1,53.21756278898487
10079_domain1_var2,59.81669987719108
10079_domain2_var1,50.00304189370865
10079_domain2_var2,52.97228814571911
10083_age,61.16185937180414
10083_domain1_var1,52.55468530407893
10083_domain1_var2,58.9018288048227
10083_domain2_var1,49.27253246386177
10083_domain2_var2,54.12424795799866
10085_age,49.52750620512385
10085_domain1_var1,52.51352178424484
10085_domain1_var2,59.86475672115097
10085_domain2_var1,49.451966480802895
10085_domain2_var2,53.22289871434465
10087_age,47.926119879000154
10087_domain1_var1,51.67429228563007
10087_domain1_var2,59.33513119027402
10087_domain2_var1,44.465207956948674
10087_domain2_var2,53.041761631848935
10091_age,55.59851723947108
10091_domain1_var1,50.60501842334766
10091_domain1_var2,60.36100096615378
10091_domain2_var1,47.01854024306931
10091_domain2_var2,52.06107793586181
10093_age,51.584098721598444
10093_domain1_var1,52.167524035814914
10093_domain1_var2,60.49941988665573
10093_domain2_var1,47.252883757615905
10093_domain2_var2,50.557408640317426
10095_age,68.00166314073836
10095_domain1_var1,52.82838733195239
10095_domain1_var2,60.63471962981848
10095_domain2_var1,49.72788391436254
10095_domain2_var2,51.83358115534836
10096_age,45.88816114968127
10096_domain1_var1,52.162088529822526
10096_domain1_var2,59.5270297804457
10096_domain2_var1,47.93342129633227
10096_domain2_var2,50.30652148444075
10099_age,58.42597126773511
10099_domain1_var1,53.0019901824468
10099_domain1_var2,59.29733356717951
10099_domain2_var1,49.71969850824764
10099_domain2_var2,52.89333094127281
10100_age,49.34039899914153
10100_domain1_var1,51.86806280981953
10100_domain1_var2,59.708505142513985
10100_domain2_var1,47.600784062646795
10100_domain2_var2,52.087345894050515
10101_age,43.54490760847612
10101_domain1_var1,50.09120890116736
10101_domain1_var2,60.23212182958347
10101_domain2_var1,47.85776802036325
10101_domain2_var2,52.28576625583831
10102_age,55.33593510652843
10102_domain1_var1,51.62887257104749
10102_domain1_var2,57.90365421256833
10102_domain2_var1,48.83307937465024
10102_domain2_var2,52.910477751156115
10103_age,56.13457646754909
10103_domain1_var1,51.44940464245404
10103_domain1_var2,58.101781942115586
10103_domain2_var1,49.011312052028586
10103_domain2_var2,53.12709992795561
10104_age,41.60448249758787
10104_domain1_var1,52.700257427807834
10104_domain1_var2,59.84311358621133
10104_domain2_var1,46.541332499364366
10104_domain2_var2,51.33161250699695
10106_age,53.3347231733947
10106_domain1_var1,53.1274172737097
10106_domain1_var2,59.142451224703414
10106_domain2_var1,46.199049124980235
10106_domain2_var2,54.07692877884626
10107_age,57.10867499609812
10107_domain1_var1,51.966766037118305
10107_domain1_var2,59.1322050901502
10107_domain2_var1,51.19880203621372
10107_domain2_var2,50.47985080880973
10108_age,62.43694044645013
10108_domain1_var1,54.238515036520994
10108_domain1_var2,59.75006718774815
10108_domain2_var1,47.86846600732864
10108_domain2_var2,52.177132956536916
10109_age,55.2129079591781
10109_domain1_var1,51.36479601970478
10109_domain1_var2,60.25934045749033
10109_domain2_var1,48.579374614177766
10109_domain2_var2,51.99340997144408
10110_age,41.00344330708862
10110_domain1_var1,50.64400461549738
10110_domain1_var2,60.855970728576835
10110_domain2_var1,47.72438762106264
10110_domain2_var2,54.034816019234114
10112_age,64.35084400937278
10112_domain1_var1,53.09171108997661
10112_domain1_var2,59.87864754116848
10112_domain2_var1,48.44090029183537
10112_domain2_var2,52.21446457853067
10116_age,54.95506648364738
10116_domain1_var1,52.20194995889136
10116_domain1_var2,59.361573506091155
10116_domain2_var1,46.11362821462738
10116_domain2_var2,53.95742752159323
10117_age,42.84032311276162
10117_domain1_var1,51.93909495158398
10117_domain1_var2,59.737716848706555
10117_domain2_var1,46.58736889243132
10117_domain2_var2,52.073229252222326
10119_age,48.56342718795149
10119_domain1_var1,51.7083369782127
10119_domain1_var2,60.324623431879616
10119_domain2_var1,48.96723841913519
10119_domain2_var2,51.31181135107787
10125_age,44.08667964884957
10125_domain1_var1,50.81122965641555
10125_domain1_var2,59.99721604678199
10125_domain2_var1,46.698272742610136
10125_domain2_var2,52.916928146864485
10126_age,48.508268939909414
10126_domain1_var1,52.57642870926754
10126_domain1_var2,60.10418324943731
10126_domain2_var1,48.4511789999301
10126_domain2_var2,52.63179502904149
10130_age,61.058991717594964
10130_domain1_var1,51.873487764446246
