Id,Predicted
10003_age,52.882645234880634
10003_domain1_var1,50.62767931823211
10003_domain1_var2,60.317652826858634
10003_domain2_var1,48.3810509909879
10003_domain2_var2,57.71934437729709
10006_age,66.57306869046707
10006_domain1_var1,54.37187350451959
10006_domain1_var2,59.627596800884284
10006_domain2_var1,50.25245126312866
10006_domain2_var2,51.881373367491236
10010_age,39.955919499847894
10010_domain1_var1,51.217392134809046
10010_domain1_var2,60.16055785241383
10010_domain2_var1,45.59916040965017
10010_domain2_var2,53.38014274386633
10011_age,50.84913466963442
10011_domain1_var1,52.735860188523915
10011_domain1_var2,59.39088608436031
10011_domain2_var1,47.811946746200974
10011_domain2_var2,51.38134852117535
10012_age,51.40193030668501
10012_domain1_var1,54.556307411433
10012_domain1_var2,57.55101053969763
10012_domain2_var1,46.24522936860084
10012_domain2_var2,58.74423353995712
10013_age,47.99641012974596
10013_domain1_var1,50.138821870172734
10013_domain1_var2,60.88229900010694
10013_domain2_var1,44.63736330608744
10013_domain2_var2,57.822646659346645
10014_age,47.736451411351744
10014_domain1_var1,53.39026125703931
10014_domain1_var2,58.05878618315736
10014_domain2_var1,48.34879195275082
10014_domain2_var2,49.65526043588977
10016_age,50.27286869069023
10016_domain1_var1,53.76562651541641
10016_domain1_var2,59.55082623361631
10016_domain2_var1,48.49527835856947
10016_domain2_var2,53.81511340997159
10018_age,43.0003899227704
10018_domain1_var1,52.21053550889938
10018_domain1_var2,60.86516834652991
10018_domain2_var1,46.68101920294919
10018_domain2_var2,51.46817970860072
10020_age,63.80195810681914
10020_domain1_var1,54.77908370752576
10020_domain1_var2,59.77179986036356
10020_domain2_var1,48.848933341970394
10020_domain2_var2,49.89281245644179
10021_age,59.40037239809422
10021_domain1_var1,54.10523570774624
10021_domain1_var2,60.38242360670537
10021_domain2_var1,50.82072960843395
10021_domain2_var2,49.69795896822707
10022_age,55.83980953886143
10022_domain1_var1,51.42047557274958
10022_domain1_var2,60.459834887062385
10022_domain2_var1,50.37716132522099
10022_domain2_var2,53.020932999650086
10023_age,39.779591855836514
10023_domain1_var1,48.875186880769455
10023_domain1_var2,60.05586612447855
10023_domain2_var1,46.16662993402604
10023_domain2_var2,53.954670328120145
10024_age,28.414051582382676
10024_domain1_var1,47.31004307596258
10024_domain1_var2,60.98694222807342
10024_domain2_var1,45.37891671194235
10024_domain2_var2,54.94694392433611
10027_age,41.33981429068901
10027_domain1_var1,53.93160184719076
10027_domain1_var2,59.902470728524264
10027_domain2_var1,45.67363841590622
10027_domain2_var2,54.52844806312185
10028_age,57.811795055412055
10028_domain1_var1,53.882253398942275
10028_domain1_var2,60.12879902896712
10028_domain2_var1,49.22335024829294
10028_domain2_var2,54.043274171224745
10029_age,57.57689531262178
10029_domain1_var1,51.2613114667571
10029_domain1_var2,57.47277491659504
10029_domain2_var1,49.796337012714375
10029_domain2_var2,52.97288459873755
10030_age,47.272734950086395
10030_domain1_var1,50.8137738686432
10030_domain1_var2,57.429894221848315
10030_domain2_var1,48.883407770050916
10030_domain2_var2,49.436605296565055
10033_age,46.453540824540774
10033_domain1_var1,53.16070456959716
10033_domain1_var2,58.3497759664714
10033_domain2_var1,46.45972846159131
10033_domain2_var2,54.00720162282726
10034_age,45.380160102724126
10034_domain1_var1,49.983796517686585
10034_domain1_var2,61.3229040102659
10034_domain2_var1,47.560850469226075
10034_domain2_var2,52.195662833079716
10035_age,61.46489121308072
10035_domain1_var1,52.81082385405444
10035_domain1_var2,60.70191968513845
10035_domain2_var1,48.65560499942109
10035_domain2_var2,54.305186103399755
10036_age,45.848632695466875
10036_domain1_var1,52.02745784354943
10036_domain1_var2,59.70391796827681
10036_domain2_var1,46.585264654715765
10036_domain2_var2,51.957517618403045
10037_age,54.35847789090649
10037_domain1_var1,54.39572308859384
10037_domain1_var2,58.32306507651924
10037_domain2_var1,49.62351837778313
10037_domain2_var2,52.21426122094776
10038_age,52.501983784065466
10038_domain1_var1,54.01040875714873
10038_domain1_var2,60.293063772301
10038_domain2_var1,48.97172265356499
10038_domain2_var2,50.72471100815955
10043_age,65.065919066076
10043_domain1_var1,54.79923538509022
10043_domain1_var2,57.7317488307456
10043_domain2_var1,48.86677836841425
10043_domain2_var2,55.43501921013618
10045_age,49.69143460016633
10045_domain1_var1,51.43547467128455
10045_domain1_var2,58.8995810768345
10045_domain2_var1,48.76532457984422
10045_domain2_var2,52.34088049454529
10047_age,71.5942031205681
10047_domain1_var1,54.08827776532423
10047_domain1_var2,59.04849710392939
10047_domain2_var1,49.47046160586538
10047_domain2_var2,54.81235950689265
10048_age,54.92910480616081
10048_domain1_var1,52.00267725925318
10048_domain1_var2,59.866020416752725
10048_domain2_var1,48.51976834485174
10048_domain2_var2,53.312165970897276
10050_age,56.706863566913
10050_domain1_var1,54.77848732317779
10050_domain1_var2,58.803327579592484
10050_domain2_var1,52.572061318549274
10050_domain2_var2,50.378231909565194
10052_age,48.224707708701935
10052_domain1_var1,48.803604628485495
10052_domain1_var2,57.807949423603326
10052_domain2_var1,45.32775858811114
10052_domain2_var2,56.22465936429041
10053_age,41.66619401385616
10053_domain1_var1,45.55292304548688
10053_domain1_var2,60.79116011061231
10053_domain2_var1,45.050770587665184
10053_domain2_var2,56.037122916059346
10055_age,39.543233743250944
10055_domain1_var1,46.755485299993204
10055_domain1_var2,60.30295607724629
10055_domain2_var1,46.16829518428031
10055_domain2_var2,52.98443644604589
10057_age,44.60641288585957
10057_domain1_var1,49.7878350374983
10057_domain1_var2,59.04571056115328
10057_domain2_var1,46.140376587742345
10057_domain2_var2,51.75461465257163
10059_age,48.15155691009618
10059_domain1_var1,51.323499110577735
10059_domain1_var2,57.6871435393207
10059_domain2_var1,45.72693279874473
10059_domain2_var2,52.50159940447491
10060_age,54.45421748351587
10060_domain1_var1,53.81853983201178
10060_domain1_var2,59.98717644629626
10060_domain2_var1,50.6345041190865
10060_domain2_var2,50.987859766433075
10062_age,42.51706758197246
10062_domain1_var1,48.974194147235806
10062_domain1_var2,60.03559882866971
10062_domain2_var1,47.69416724747161
10062_domain2_var2,50.19602652512232
10066_age,54.28486616162376
10066_domain1_var1,52.59490313316725
10066_domain1_var2,60.361816137572205
10066_domain2_var1,47.619171340177466
10066_domain2_var2,49.11958301424556
10067_age,47.269166785207695
10067_domain1_var1,50.713583104057335
10067_domain1_var2,61.70202593395785
10067_domain2_var1,47.349033885943236
10067_domain2_var2,49.704263051912044
10069_age,36.078152274650165
10069_domain1_var1,47.90956179197202
10069_domain1_var2,59.71573554538279
10069_domain2_var1,44.80892668618449
10069_domain2_var2,53.71182266789279
10070_age,49.956546133368505
10070_domain1_var1,53.371405214095304
10070_domain1_var2,60.229516712003715
10070_domain2_var1,48.498905257772506
10070_domain2_var2,49.9090659812756
10077_age,47.78962385921415
10077_domain1_var1,49.25322724991371
10077_domain1_var2,60.25763001332664
10077_domain2_var1,47.98049247106996
10077_domain2_var2,52.09761746255179
10079_age,40.81170187993049
10079_domain1_var1,52.49690284484772
10079_domain1_var2,59.412268440087196
10079_domain2_var1,49.46911234990891
10079_domain2_var2,52.77550492928809
10083_age,71.08323777395438
10083_domain1_var1,54.23557023787097
10083_domain1_var2,59.11978295016094
10083_domain2_var1,52.0052717181488
10083_domain2_var2,54.02114926621357
10085_age,54.31674054405971
10085_domain1_var1,50.670056262711505
10085_domain1_var2,60.24523821134784
10085_domain2_var1,47.390869339689665
10085_domain2_var2,52.21728266145037
10087_age,44.58610148858297
10087_domain1_var1,52.707859084697255
10087_domain1_var2,57.64956709129083
10087_domain2_var1,45.45414463923276
10087_domain2_var2,52.55194788913171
10091_age,57.23386017897373
10091_domain1_var1,50.316889414792755
