Id,Predicted
10003_age,51.488168621715616
10003_domain1_var1,48.71906492187427
10003_domain1_var2,60.57326027786549
10003_domain2_var1,48.8666624842737
10003_domain2_var2,55.29587146477435
10006_age,58.37755841763178
10006_domain1_var1,54.15249480411015
10006_domain1_var2,58.124532351564056
10006_domain2_var1,50.15860838727529
10006_domain2_var2,51.61846593658746
10010_age,41.886059070835316
10010_domain1_var1,51.05870759706784
10010_domain1_var2,59.490835211995915
10010_domain2_var1,45.80875820018428
10010_domain2_var2,53.07375536591911
10011_age,45.43503018954745
10011_domain1_var1,51.1816009669953
10011_domain1_var2,59.86086169380484
10011_domain2_var1,45.65153158983617
10011_domain2_var2,50.23351767269794
10012_age,50.087184333342584
10012_domain1_var1,53.17269395853309
10012_domain1_var2,57.66784857827495
10012_domain2_var1,45.445337414262696
10012_domain2_var2,55.57200936911795
10013_age,45.80147522061377
10013_domain1_var1,49.22559296192005
10013_domain1_var2,57.824605099858346
10013_domain2_var1,45.483880680313824
10013_domain2_var2,54.235509203773674
10014_age,52.77738130746931
10014_domain1_var1,53.36531257064598
10014_domain1_var2,59.21932202558025
10014_domain2_var1,47.60161826456366
10014_domain2_var2,51.314620422423175
10016_age,52.7840442018055
10016_domain1_var1,51.91566648010629
10016_domain1_var2,59.7677652066044
10016_domain2_var1,48.13330897061346
10016_domain2_var2,53.37812565562612
10018_age,46.372050239399286
10018_domain1_var1,51.76210714718079
10018_domain1_var2,59.34143986948518
10018_domain2_var1,46.01742295546936
10018_domain2_var2,50.92264844814656
10020_age,63.26962436773469
10020_domain1_var1,55.36442671074059
10020_domain1_var2,58.55748663492474
10020_domain2_var1,48.095379029905054
10020_domain2_var2,49.87205782093041
10021_age,56.489210589841576
10021_domain1_var1,54.90107236282436
10021_domain1_var2,59.738389709837016
10021_domain2_var1,49.457653810672866
10021_domain2_var2,51.5613856432174
10022_age,50.53214828753185
10022_domain1_var1,51.26965790037632
10022_domain1_var2,59.32567912423397
10022_domain2_var1,46.95600954317135
10022_domain2_var2,52.416290484074885
10023_age,42.449829336570915
10023_domain1_var1,49.77914286880831
10023_domain1_var2,59.97883445445718
10023_domain2_var1,45.61619414592504
10023_domain2_var2,52.038452546708044
10024_age,33.128631335876285
10024_domain1_var1,45.625949336788445
10024_domain1_var2,60.97333297053213
10024_domain2_var1,45.39797105371249
10024_domain2_var2,53.59536040006207
10027_age,42.912657036601175
10027_domain1_var1,50.59764615242037
10027_domain1_var2,59.72174711642845
10027_domain2_var1,45.48655496979643
10027_domain2_var2,50.80433220478887
10028_age,54.5239833225745
10028_domain1_var1,53.95412244329001
10028_domain1_var2,59.29369322163461
10028_domain2_var1,47.56410951996193
10028_domain2_var2,51.75223827112256
10029_age,54.237053406310956
