Id,Predicted
10003_age,45.513037407393256
10003_domain1_var1,50.88816991853775
10003_domain1_var2,60.7674696643062
10003_domain2_var1,48.253036383787695
10003_domain2_var2,52.35368033360675
10006_age,55.210024440823474
10006_domain1_var1,50.98275612917878
10006_domain1_var2,59.87550254349827
10006_domain2_var1,47.93636597070661
10006_domain2_var2,50.62336247230315
10010_age,48.70936409453524
10010_domain1_var1,50.51798369823707
10010_domain1_var2,59.29060107400736
10010_domain2_var1,46.013339028503566
10010_domain2_var2,49.046456869146475
10011_age,44.507544414368056
10011_domain1_var1,48.87063038914998
10011_domain1_var2,59.98609541088977
10011_domain2_var1,45.30700413169194
10011_domain2_var2,51.32968676247705
10012_age,57.79987262072963
10012_domain1_var1,53.16180626439352
10012_domain1_var2,57.08986115482299
10012_domain2_var1,47.762392637469894
10012_domain2_var2,50.49897473163163
10013_age,49.60774222743484
10013_domain1_var1,51.90380971195914
10013_domain1_var2,57.53573854462798
10013_domain2_var1,45.73968289000039
10013_domain2_var2,51.73491355242826
10014_age,50.04165322023492
10014_domain1_var1,52.900760305408646
10014_domain1_var2,59.18894957572883
10014_domain2_var1,47.12825074589757
10014_domain2_var2,49.4507432182347
10016_age,50.54121588979978
10016_domain1_var1,51.48678895502283
10016_domain1_var2,57.84272008086704
10016_domain2_var1,48.949923893434686
10016_domain2_var2,54.724863512235736
10018_age,40.84069536703705
10018_domain1_var1,50.48495416899507
10018_domain1_var2,60.70217885639791
10018_domain2_var1,46.03383073112095
10018_domain2_var2,50.08780730800497
10020_age,60.450252219908506
10020_domain1_var1,53.19609021543667
10020_domain1_var2,57.859913538898944
10020_domain2_var1,48.94929707468721
10020_domain2_var2,50.8153832134814
10021_age,58.96454442793054
10021_domain1_var1,53.237066911918134
10021_domain1_var2,58.58000563779302
10021_domain2_var1,49.21443775765554
10021_domain2_var2,48.975547761225265
10022_age,56.42566486197374
10022_domain1_var1,52.915910898370605
10022_domain1_var2,58.924431208101275
10022_domain2_var1,50.48953898892295
10022_domain2_var2,52.30782051194958
10023_age,41.035664545196596
10023_domain1_var1,47.81303475065376
10023_domain1_var2,59.45709401631784
10023_domain2_var1,44.75920532058226
10023_domain2_var2,53.239744177130696
10024_age,36.73253353814388
10024_domain1_var1,45.75717422015232
10024_domain1_var2,58.93516056340618
10024_domain2_var1,46.27320687766564
10024_domain2_var2,55.87030589057437
10027_age,43.15097755995155
10027_domain1_var1,48.96597085947505
10027_domain1_var2,60.33529461867956
10027_domain2_var1,45.43386607944185
10027_domain2_var2,51.57228025950088
10028_age,50.446155105034286
10028_domain1_var1,53.272968613581945
10028_domain1_var2,60.803701880255836
10028_domain2_var1,46.86177635844476
10028_domain2_var2,51.70616962670231
10029_age,49.99269542707676
10029_domain1_var1,50.774602084716165
10029_domain1_var2,58.91417941754399
10029_domain2_var1,47.21224598420582
10029_domain2_var2,51.370005914932506
10030_age,51.79097480588227
10030_domain1_var1,53.893570826953116
10030_domain1_var2,58.98175792237403
10030_domain2_var1,47.07417318785481
10030_domain2_var2,50.80430678238904
10033_age,51.36466916414187
10033_domain1_var1,52.22016556246795
10033_domain1_var2,59.076702729970165
10033_domain2_var1,47.976669367640625
10033_domain2_var2,51.410909793401224
10034_age,48.67020800003631
10034_domain1_var1,52.157372505755895
10034_domain1_var2,59.846045722769574
