Id,Predicted
10003_age,49.746131896972656
10003_domain1_var1,48.68669509887695
10003_domain1_var2,60.45096969604492
10003_domain2_var1,47.015892028808594
10003_domain2_var2,54.02042007446289
10006_age,60.42082977294922
10006_domain1_var1,52.73597717285156
10006_domain1_var2,61.669071197509766
10006_domain2_var1,53.16220474243164
10006_domain2_var2,49.989837646484375
10010_age,46.38575744628906
10010_domain1_var1,51.70478057861328
10010_domain1_var2,59.8553352355957
10010_domain2_var1,45.51251983642578
10010_domain2_var2,52.61500930786133
10011_age,46.10729217529297
10011_domain1_var1,51.942970275878906
10011_domain1_var2,59.2710075378418
10011_domain2_var1,44.712623596191406
10011_domain2_var2,48.88251876831055
10012_age,52.842071533203125
10012_domain1_var1,54.253822326660156
10012_domain1_var2,58.524688720703125
10012_domain2_var1,44.419185638427734
10012_domain2_var2,54.2620849609375
10013_age,45.56035614013672
10013_domain1_var1,48.449066162109375
10013_domain1_var2,58.3637580871582
10013_domain2_var1,45.624755859375
10013_domain2_var2,54.75921630859375
10014_age,53.500404357910156
10014_domain1_var1,52.44517135620117
10014_domain1_var2,58.665496826171875
10014_domain2_var1,46.43067169189453
10014_domain2_var2,49.70854568481445
10016_age,52.5588264465332
10016_domain1_var1,51.73158264160156
10016_domain1_var2,59.90861892700195
10016_domain2_var1,48.82246780395508
10016_domain2_var2,54.327789306640625
10018_age,47.31477737426758
10018_domain1_var1,51.42177200317383
10018_domain1_var2,59.94249725341797
10018_domain2_var1,47.360694885253906
10018_domain2_var2,51.90851974487305
10020_age,61.08428192138672
10020_domain1_var1,54.4000129699707
10020_domain1_var2,58.8292121887207
10020_domain2_var1,47.90182113647461
10020_domain2_var2,51.211524963378906
10021_age,58.936397552490234
10021_domain1_var1,56.78084945678711
10021_domain1_var2,61.19389343261719
10021_domain2_var1,51.62712860107422
10021_domain2_var2,50.30988311767578
10022_age,52.94120407104492
10022_domain1_var1,52.31026840209961
10022_domain1_var2,57.892730712890625
10022_domain2_var1,48.426544189453125
10022_domain2_var2,52.381832122802734
10023_age,42.540809631347656
10023_domain1_var1,50.22858428955078
10023_domain1_var2,61.13624572753906
10023_domain2_var1,46.26297378540039
10023_domain2_var2,51.61779022216797
10024_age,31.636159896850586
10024_domain1_var1,44.38096618652344
10024_domain1_var2,60.68919372558594
10024_domain2_var1,45.25947570800781
10024_domain2_var2,54.31478500366211
10027_age,44.3533821105957
10027_domain1_var1,50.70529556274414
10027_domain1_var2,59.542816162109375
10027_domain2_var1,46.0877799987793
10027_domain2_var2,50.29264831542969
10028_age,54.50178146362305
10028_domain1_var1,54.773704528808594
10028_domain1_var2,58.3138542175293
10028_domain2_var1,47.829586029052734
10028_domain2_var2,52.27913284301758
10029_age,54.365943908691406
10029_domain1_var1,52.390140533447266
10029_domain1_var2,59.2619514465332
10029_domain2_var1,48.07014465332031
10029_domain2_var2,54.13619613647461
10030_age,48.742034912109375
10030_domain1_var1,53.84313201904297
10030_domain1_var2,59.598716735839844
10030_domain2_var1,47.109161376953125
10030_domain2_var2,52.29673385620117
10033_age,53.56072235107422
10033_domain1_var1,51.135623931884766
10033_domain1_var2,57.60820388793945
10033_domain2_var1,48.15616989135742
10033_domain2_var2,50.085060119628906
10034_age,47.741024017333984
10034_domain1_var1,49.990299224853516
10034_domain1_var2,59.945640563964844
10034_domain2_var1,47.865440368652344
10034_domain2_var2,51.40243148803711
10035_age,59.98767852783203
10035_domain1_var1,53.18572998046875
10035_domain1_var2,59.276424407958984
10035_domain2_var1,47.94961929321289
10035_domain2_var2,53.776798248291016
10036_age,46.20692443847656
10036_domain1_var1,50.01106643676758
10036_domain1_var2,60.536888122558594
10036_domain2_var1,48.125457763671875
10036_domain2_var2,52.43159484863281
10037_age,58.91014099121094
10037_domain1_var1,54.6834831237793
10037_domain1_var2,57.05082702636719
10037_domain2_var1,49.17101287841797
10037_domain2_var2,50.3733024597168
10038_age,49.18781280517578
10038_domain1_var1,50.77404022216797
10038_domain1_var2,61.27626037597656
10038_domain2_var1,47.189659118652344
10038_domain2_var2,49.49594497680664
10043_age,61.73106384277344
10043_domain1_var1,53.18928527832031
10043_domain1_var2,58.06367111206055
10043_domain2_var1,47.319705963134766
10043_domain2_var2,52.30105972290039
10045_age,52.39314270019531
10045_domain1_var1,51.78504180908203
10045_domain1_var2,57.851585388183594
10045_domain2_var1,48.96847152709961
10045_domain2_var2,50.075347900390625
10047_age,74.42692565917969
10047_domain1_var1,58.0505485534668
10047_domain1_var2,59.07854461669922
10047_domain2_var1,48.56618118286133
10047_domain2_var2,50.182533264160156
10048_age,57.12385940551758
10048_domain1_var1,52.6134147644043
10048_domain1_var2,58.66546630859375
10048_domain2_var1,48.96647262573242
10048_domain2_var2,52.04071044921875
10050_age,64.92263793945312
10050_domain1_var1,54.343170166015625
10050_domain1_var2,59.0318603515625
10050_domain2_var1,49.9771614074707
10050_domain2_var2,50.962806701660156
10052_age,47.73659896850586
10052_domain1_var1,50.279624938964844
10052_domain1_var2,58.3774528503418
10052_domain2_var1,43.50263595581055
10052_domain2_var2,51.312747955322266
10053_age,42.00825881958008
10053_domain1_var1,46.135807037353516
10053_domain1_var2,58.17688751220703
10053_domain2_var1,45.37171936035156
10053_domain2_var2,55.37967300415039
10055_age,39.621376037597656
10055_domain1_var1,45.27141189575195
10055_domain1_var2,59.3009147644043
10055_domain2_var1,47.57051086425781
10055_domain2_var2,53.17433547973633
10057_age,47.4744987487793
10057_domain1_var1,49.95574951171875
10057_domain1_var2,61.1833610534668
10057_domain2_var1,46.04278564453125
10057_domain2_var2,49.161163330078125
10059_age,46.80384826660156
10059_domain1_var1,50.45447540283203
10059_domain1_var2,57.44594192504883
10059_domain2_var1,46.97367858886719
10059_domain2_var2,51.71809768676758
10060_age,53.25827407836914
10060_domain1_var1,52.45103454589844
10060_domain1_var2,58.17826461791992
10060_domain2_var1,49.399993896484375
10060_domain2_var2,47.97706985473633
10062_age,45.60341262817383
10062_domain1_var1,50.5297737121582
10062_domain1_var2,59.60791778564453
10062_domain2_var1,46.599609375
10062_domain2_var2,50.69976043701172
10066_age,55.016578674316406
10066_domain1_var1,53.06312942504883
10066_domain1_var2,58.32714080810547
10066_domain2_var1,49.85636901855469
10066_domain2_var2,48.834861755371094
10067_age,52.774749755859375
10067_domain1_var1,51.28740310668945
10067_domain1_var2,59.349853515625
10067_domain2_var1,47.78014373779297
10067_domain2_var2,50.990325927734375
